PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: WGE
# ELLIPSOID: WE
# WGS 84 ellipsoid
CENTRAL MERIDIAN: -30.00000000
ORIGIN LATITUDE: 60.00000000
STANDARD PARALLEL ONE: 74.00000000
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets
# Lon=-30 Lat=60 is x=20 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 3
#
#         x,                 y
#       meters,            meters
END OF HEADER
  19724871.536791,   22885831.875045
  19811801.047161,   22845295.978640
  19904448.887479,   22820471.064647
  20000000.000000,   22812111.425514
  20095551.112521,   22820471.064647
  20188198.952839,   22845295.978640
  20275128.463209,   22885831.875045
  20353698.334446,   22940847.091161
  20421521.260770,   23008670.017486
  20476536.476886,   23087239.888723
  20517072.373291,   23174169.399092
  20541897.287285,   23266817.239411
  20550256.926418,   23362368.351932
  19172304.026010,   21928756.871761
  19433822.608692,   21806808.753907
  19712544.204909,   21732125.527287
  20000000.000000,   21706976.403952
  20287455.795091,   21732125.527287
  20566177.391308,   21806808.753907
  20827695.973990,   21928756.871761
  21064065.433336,   22094264.548998
  21268103.802934,   22298302.918596
  21433611.480171,   22534672.377942
  21555559.598025,   22796190.960624
  21630242.824645,   23074912.556841
  21655391.947980,   23362368.351932
  18318815.824034,   20450471.942278
  18579001.731775,   20315027.731690
  18850002.294359,   20202775.623257
  19129755.033870,   20114569.923304
  19416130.863042,   20051081.930466
  19706950.288896,   20012794.826706
  20000000.000000,   20000000.000000
  20293049.711104,   20012794.826706
  20583869.136958,   20051081.930466
  20870244.966130,   20114569.923304
  21149997.705641,   20202775.623257
  21420998.268225,   20315027.731690
  21681184.175966,   20450471.942278
  21928575.257001,   20608077.442794
  22161288.715824,   20786644.760215
  22377553.462498,   20984814.889434
  22575723.591716,   21201079.636108
  22754290.909138,   21433793.094931
  22911896.409654,   21681184.175966
  23047340.620241,   21941370.083706
  23159592.728674,   22212370.646290
  23247798.428628,   22492123.385802
  23311286.421465,   22778499.214974
  23349573.525226,   23069318.640828
  23362368.351932,   23362368.351932
  17406035.362573,   18869489.806872
  18225623.685851,   18487309.495193
  19099125.535557,   18253255.379977
  20000000.000000,   18174439.077078
  20900874.464443,   18253255.379977
  21774376.314149,   18487309.495193
