PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: WGE
# ELLIPSOID: WE
# WGS 84 ellipsoid
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 3
#
#         x,                 y
#       meters,            meters
END OF HEADER
   -473691.043329,     820451.534225
   -419004.327023,     742350.809337
   -351586.376267,     674932.858581
   -273485.651379,     620246.142275
   -187075.203364,     579952.288621
    -94980.569960,     555275.605973
         0.000000,     546965.882846
     94980.569960,     555275.605973
    187075.203364,     579952.288621
    273485.651379,     620246.142275
    351586.376267,     674932.858581
    419004.327023,     742350.809337
    473691.043329,     820451.534225
  -1423889.517409,     271854.189432
  -1259504.222001,      37087.657457
  -1056849.528147,    -165567.036397
   -822082.996172,    -329952.331805
   -562337.888353,    -451073.464749
   -285506.428353,    -525250.230896
         0.000000,    -550228.806740
    285506.428353,    -525250.230896
    562337.888353,    -451073.464749
    822082.996172,    -329952.331805
   1056849.528147,    -165567.036397
   1259504.222001,      37087.657457
   1423889.517409,     271854.189432
  -2890632.379365,    -574970.196751
  -2734177.787970,    -820554.712338
  -2556914.452666,   -1051568.788580
  -2360191.454471,   -1266254.268866
  -2145505.974184,   -1462977.267062
  -1914491.897942,   -1640240.602366
  -1668907.382355,   -1796695.193761
  -1410621.473874,   -1931150.327338
  -1141599.884220,   -2042582.718344
   -863890.030131,   -2130144.298998
   -579605.451282,   -2193168.672800
   -290909.724972,   -2231176.186212
         0.000000,   -2243877.579105
    290909.724972,   -2231176.186212
    579605.451282,   -2193168.672800
    863890.030131,   -2130144.298998
   1141599.884220,   -2042582.718344
   1410621.473874,   -1931150.327338
   1668907.382355,   -1796695.193761
   1914491.897942,   -1640240.602366
   2145505.974184,   -1462977.267062
   2360191.454471,   -1266254.268866
   2556914.452666,   -1051568.788580
   2734177.787970,    -820554.712338
   2890632.379365,    -574970.196751
  -4458637.363313,   -1480258.296323
  -3943896.288865,   -2215384.735784
  -3309321.921388,   -2849959.103261
  -2574195.481927,   -3364700.177708
  -1760853.415354,   -3743967.812051
   -894008.708790,   -3976238.151138
         0.000000,   -4054453.778251
     11232.037777,   -4054441.525993
     22464.022094,   -4054404.769279
     44927.616506,   -4054257.743298
     89851.811599,   -4053669.653370
    179676.253466,   -4051317.517580
    269445.964206,   -4047398.087365
    448711.838410,   -4034862.596291
    894008.708790,   -3976238.151138
   1332501.633079,   -3879026.610216
   1760853.415354,   -3743967.812051
   2175804.039906,   -3572089.635647
   2574195.481927,   -3364700.177708
   2952995.741990,   -3123377.797237
   3309321.921388,   -2849959.103261
   3640462.162741,   -2546524.977137
   3943896.288865,   -2215384.735784
   4217314.982841,   -1859058.556386
   4458637.363313,   -1480258.296323
  -6200605.974596,   -2485984.342968
  -5484757.987529,   -3508321.218828
  -4602258.404432,   -4390820.801925
  -3579921.528572,   -5106668.788992
  -2448810.548594,   -5634114.501179
  -1243293.699254,   -5957131.767422
         0.000000,   -6065905.871540
    624021.439602,   -6038660.507091
   1243293.699254,   -5957131.767422
   1853103.743134,   -5821940.135468
   2448810.548594,   -5634114.501179
   3025880.427146,   -5395084.331046
   3579921.528572,   -5106668.788992
   4106717.265549,   -4771062.891444
   4602258.404432,   -4390820.801925
   5062773.577938,   -3968836.392334
   5484757.987529,   -3508321.218828
   5865000.077048,   -3012780.079945
   6004749.643135,   -2805592.827898
   6071891.273390,   -2700201.579263
   6137183.346743,   -2593654.599205
   6153215.028654,   -2566841.066910
   6169129.562220,   -2539957.838674
   6184926.644452,   -2513005.426315
   6200605.974596,   -2485984.342968
 -10688426.768337,   -5077028.886309
 -10466552.057463,   -5446290.415268
 -10231925.465156,   -5807583.684341
  -9984832.847777,   -6160468.513331
  -9725575.249619,   -6504514.966433
  -9454468.536129,   -6839303.876039
  -9171843.009077,   -7164427.353434
  -8878043.004133,   -7479489.285741
  -8573426.471345,   -7784105.818528
  -8258364.539038,   -8077905.823473
  -7933241.061643,   -8360531.350525
  -7598452.152037,   -8631638.064015
  -7254405.698935,   -8890895.662173
  -6901520.869945,   -9137988.279552
  -6540227.600872,   -9372614.871859
  -6170966.071913,   -9594489.582732
  -5794186.171359,   -9803342.092015
  -5410346.947482,   -9998917.945095
  -5019916.049249,  -10180978.862921
  -4623369.156569,  -10349303.032310
  -4221189.400747,  -10503685.376189
  -3813866.775865,  -10643937.803454
  -3401897.541797,  -10769889.438125
  -2985783.619597,  -10881386.827538
  -2566031.979981,  -10978294.129298
  -2143154.025664,  -11060493.276786
  -1717664.968295,  -11127884.123001
  -1290083.200748,  -11180384.562580
   -860929.665543,  -11217930.631822
   -430727.220156,  -11240476.586627
         0.000000,  -11247994.958221
    430727.220156,  -11240476.586627
    860929.665543,  -11217930.631822
   1290083.200748,  -11180384.562580
   1717664.968295,  -11127884.123001
   2143154.025664,  -11060493.276786
   2566031.979981,  -10978294.129298
   2985783.619597,  -10881386.827538
   3401897.541797,  -10769889.438125
   3813866.775865,  -10643937.803454
   4221189.400747,  -10503685.376189
   4623369.156569,  -10349303.032310
   5019916.049249,  -10180978.862921
   5410346.947482,   -9998917.945095
   5794186.171359,   -9803342.092015
   6170966.071913,   -9594489.582732
   6540227.600872,   -9372614.871859
   6901520.869945,   -9137988.279552
   7254405.698935,   -8890895.662173
   7598452.152037,   -8631638.064015
   7933241.061643,   -8360531.350525
   8258364.539038,   -8077905.823473
   8573426.471345,   -7784105.818528
   8878043.004133,   -7479489.285741
   9171843.009077,   -7164427.353434
   9454468.536129,   -6839303.876039
   9725575.249619,   -6504514.966433
   9984832.847777,   -6160468.513331
  10231925.465156,   -5807583.684341
  10466552.057463,   -5446290.415268
  10688426.768337,   -5077028.886309
 -39521617.344917,  -21723879.227293
 -37382521.921671,  -25081586.461240
 -34958922.934418,  -28240082.155021
 -32269265.434858,  -31175328.249254
 -29334019.340625,  -33864985.748813
 -26175523.646844,  -36288584.736067
 -22817816.412897,  -38427680.159313
 -19286451.818274,  -40265992.210758
 -15608305.679836,  -41789530.225690
 -11811370.910621,  -42986699.159875
  -7924544.476876,  -43848387.834856
  -3977407.474691,  -44368038.279513
         0.000000,  -44541695.640190
   3977407.474691,  -44368038.279513
   7924544.476876,  -43848387.834856
  11811370.910621,  -42986699.159875
  15608305.679836,  -41789530.225690
  19286451.818274,  -40265992.210758
  22817816.412897,  -38427680.159313
  26175523.646844,  -36288584.736067
  29334019.340625,  -33864985.748813
  32269265.434858,  -31175328.249254
  34958922.934418,  -28240082.155021
  37382521.921671,  -25081586.461240
  39521617.344917,  -21723879.227293
-241175062.080869, -138148549.828611
-213331866.846611, -177912753.603748
-179006690.789352, -212237929.661007
-139242487.014215, -240081124.895265
 -95247470.731249, -260596337.908666
 -48358408.247659, -273160224.334997
         0.000000, -277391036.842825
  48358408.247659, -273160224.334997
  95247470.731249, -260596337.908666
 139242487.014215, -240081124.895265
 179006690.789352, -212237929.661007
 213331866.846611, -177912753.603748
 241175062.080869, -138148549.828611
         0.000000,     874730.242780
         0.000000,     656197.867016
         0.000000,     437712.193310
         0.000000,     219039.268517
         0.000000,          0.000000
